review_id,app_name,rating,review_date,review_text_original,review_text_clean,aspect_category,sentiment,split,y_pred,correct
8d317239-7281-440c-9ce0-9abbbb8c9fd4,VENTENY,5,,Aplikasinya sangat membantu,aplikasinya sangat membantu,Kemudahan Penggunaan,positif,test,positif,True
e2f64bde-4f27-42d8-a9b0-bc0893c89d4f,VENTENY,5,,LUAR BIASA Maju terus VENTENY KUU,luar biasa maju terus venteny ku,Kemudahan Penggunaan,positif,test,positif,True
d6b0eb3b-832e-41c7-bc70-309887242e35,Wagely,1,,"Kecewa banget deh, bunganya naik mulu yg awalnya 30rb sekarang jadi 50rb, gila niat banget meres orang kayak pinjol","kecewa banget deh, bunganya menaiki melulu yang awalnya 30rb sekarang jadi 50rb, gila niat banget meres manusia seperti pinjol",Biaya/Potongan,negatif,test,negatif,True
f2e58564-f35b-4a06-83be-2e19d1d42bed,Wagely,1,,"Potongan admin mahal,dan terlalu mudah di pakai orng akunya,tanpa ada otp atau pengamanan lainya","pemotongan administrator mahal,dan amat sangat gampang di memakai orang akunya,tanpa ada otp atau pengamanan lainya",Biaya/Potongan,negatif,test,negatif,True
b621f418-07ad-48b0-8de8-d928fd5a2dd0,Wagely,1,,Ambilnya 1 x pas gajian dipotong 2 kali lipat 😭😭😭😭😭😭,ambilnya 1 kali pas penggajian dipotong 2 kali ini lipat,Biaya/Potongan,negatif,test,netral,False
2a64b622-0db9-49ce-bd2d-eab97a5a42d1,Wagely,1,,"Sangat tidak rekomendasi, bunga besar saldo kecil dan bertahap, rentenir berkedok aplikasi, sangat mencekik!!!","sangat tidak rekomendasi, suku bunga besar saldo kecil dan bertahap, rentenir berkedok aplikasi, sangat mencekik!!",Biaya/Potongan,negatif,test,negatif,True
9134181d-dc7a-45b0-8d7c-d0abc3df44a1,Wagely,1,,"aplikasi jelek adminnya slow respon, ditanya pagi sampai pagi berikutnya di di jawab","aplikasi jelek adminnya lambat respon, ditanya subuh hingga subuh berikutnya di di menjawab",Biaya/Potongan,negatif,test,negatif,True
584f09a2-7908-4202-9097-b4cdcc755f38,Wagely,1,,"penarikan hanya bisa 1x dlm 1bylan,sudah ada admin tp bunga sangat besar","penarikan saja bisa 1x dalam 1bylan,sudah ada administrator tapi suku bunga sangat besar",Biaya/Potongan,negatif,test,negatif,True
95fbf67d-fa3a-4a5f-a128-408c4d79cab4,Wagely,1,,Bunga terlalku besar pelayanan buruk mendinb di unistal saja..,suku bunga terlalku besar pelayanan buruk mendinb di unistal saja..,Biaya/Potongan,negatif,test,negatif,True
f270f8c0-8b43-403e-a368-de7d9a5f0ae1,Wagely,1,,"wagely parah ditarik dari jam 00.27 sampe pagi gak masuk masuk, muter muter doang, Udah admin mahal ada biaya keanggotaan juga riweh , bener-bener bikin kecewaan!!!!","wagely parah ditarik dari jam 00.27 sampai subuh tidak masuk masuk, muter muter doang, sudah administrator mahal ada biaya keanggotaan juga riweh , benar-benar membuat kecewaan!!",Biaya/Potongan,negatif,test,negatif,True
4b9d10bb-2e08-40f7-8f4c-ff0043552a85,Wagely,2,,"Ngeri biaya adminnya, padahal uang sendiri yg di ambil kenapa jasa sampai 30 RB ngeri bos","ngeri biaya adminnya, padahal uang sendiri yang di ambil mengapa jasa hingga 30 ribu ngeri bos",Biaya/Potongan,negatif,test,negatif,True
2e53d101-f97b-4faf-bf98-c2a4eac55b6f,Wagely,2,,knpa di updet ko mlh jdi turun versy nya udh bagus bisa lewat wallet trus udh bisa narik 750000 ribu kpan aja eh di updet mlh balik lgi ke semula mlh hilang smua nya kmbali ke awal konyol jdi kecewa.,kenapa di memperbarui kok malah jadi menurun versy ya sudah bagus bisa lewat wallet terus sudah bisa menarik 7500 seribu kapan saja eh di memperbarui malah balik lagi ke semula malah hilang semua ya kembali ke mulai konyol jadi kecewa.,Biaya/Potongan,negatif,test,negatif,True
180daa74-abe1-4f7a-be73-7ffc0491eb8a,Wagely,5,,"Keren,ga pake bunga lagi👍👍👍👍","keren,ga pakai suku bunga lagi",Biaya/Potongan,negatif,test,negatif,True
32c75633-ef60-43e7-a6d3-b0a6d180bf35,Wagely,5,,"bunga nya terlalu gede,bjirrr","suku bunga ya amat sangat gede,bjirr",Biaya/Potongan,negatif,test,negatif,True
f6f45c42-4aff-45bb-a333-234e7ae13d74,Wagely,1,,"Ngasih pinjaman nya di cicil perhari giliran bayar aja langsung di potong sekaligus Pencairan gratis harus nunggu 1x24 jam giliran bayar aja gajih turun langsung potong Harusnya biar adil gajih turun harus nunggu 1X24 jam baru di potong,,,,,mau enak dewek aja ni aplikasi","mengasih meminjam ya di cicil perhari giliran membayar saja segera di memotong sekaligus pencairan tanpa biaya harus menunggu 1x24 jam giliran membayar saja gaji menurun segera memotong harusnya biar adil gaji menurun harus menunggu 1x24 jam baru di potong,,mau enak dewek saja ini aplikasi",Biaya/Potongan,positif,test,negatif,False
839598d7-3d2c-4577-a4da-222635a58a3b,Wagely,1,,katanya pendaftaran gratis pas udah gajian ko dipotong 126.000,katanya pendaftaran tanpa biaya pas sudah penggajian kok dipotong 126.00,Biaya/Potongan,positif,test,negatif,False
8acf7f02-9a1d-4a73-aca4-29e9393b19ee,Wagely,1,,"gila limit nya makin kecil. Dari bebas penarikan, limit 750, dan update 19 maret 2026 cuma 375 dengan potongan admin yang sama. geloo kalau gak kepepet gak mau lagi pake wagely 😹.","gila limit ya makin kecil. dari bebas penarikan, limit 750, dan update 19 maret 2026 hanya 375 dengan pemotongan administrator yang sama. geloo kalau tidak kepepet tidak mau lagi pakai wagely .",Biaya/Potongan,positif,test,negatif,False
0d88668c-4101-4a17-b1b2-1b28d0fe23a2,Wagely,5,,"Disaat Saya sdg sakit ( Terpapar Covid pada Bulan Juli Lalu ) dimana pengeluaran banyak sekali dari Test Antigen PCR, harus mengkonsumsi obat maupun supplement, *Wagely* sangat membantu saya dimana salary saya yang belum turun tetapi dngan adanya *Wagely* saya tdk perlu mencari pinjaman diluar sana bahkan *Tanpa Bunga sepeserpun* karena saya masih Free untuk pengguna pertama. Terima Kasih Banyak *Wagely* Ayo kita hindari hutang dngn adanya Wagely *Gajian bisa kapan ajah* *Salam Sehat Selalu*","disaat saya sedang sakit ( terpapar covid kepada bulan juli kemudian ) dimana pengeluaran banyak sekali dari test antigen pcr, harus mengkonsumsi obat maupun supplement, *wagely* sangat membantu saya dimana salary saya yang belum menurun namun dengan adanya *wagely* saya tidak butuh mencari meminjam diluar di sana bahkan *tanpa suku bunga sepeserpun* karena saya masih gratis untuk pengguna pertama. terima kasih banyak *wagely* ayo kita hindari hutang dngn adanya wagely *gajian bisa kapan ajah* *salam sehat selalu*",Biaya/Potongan,positif,test,negatif,False
330b0c4c-1da6-42cf-bdc5-6aefd349d840,Wagely,5,,ilok Perusahaan orang saya cantumkan demi mendapatkan pinjaman .... lbh baik bawa nama perusahaan sendiri walaupun Tidak masuk daftar di wagely... dimna sie kantor wagely...biar kami yg datang untuk menawarkan jasa kami dengan Gratis biar saya bikin harum lemon 🍋 semua ruangan para karyawan dan pimpinan perusahaan wagely ..... Saya kasih 🌟🌟🌟🌟🌟🌟🌟🌟🌟🌟🌟🌟🌟🌟🌟🌟🌟🌟🌟🌟🌟🌟🌟🌟🌟🌟🌟🌟🌟🌟🌟🌟🌟🌟🌟🌟🌟🌟🌟🌟🌟🌟🌟🌟🌟🌟 🌟🌟🌟🌟🌟🌟🌟 biar tersenyum yang punya perusahaan wagely hihihi,ilok perseroan manusia saya cantumkan demi mendapatkan meminjam .. lebih baik bawa nama perseroan sendiri walaupun tidak masuk mendaftar di wagely.. dimna sih pejabat wagely..biar kami yang hadir untuk menawarkan jasa kami dengan tanpa biaya biar saya membuat harum lemon semuanya ruangan para karyawan dan pimpinan perseroan wagely .. saya kasih biar tersenyum yang punya perseroan wagely hihihi,Biaya/Potongan,positif,test,negatif,False
b5aefb2b-6604-404a-a427-c813733f0e9d,Wagely,1,,"Padahal udah 3 tahun pake wagely ga pernah kecewa . Tapi sekarangudah mulai beda admin makin banyak proses nya ribet,lama. Nyari solusi chat admin slow respon bahkan kadang ga di respon. Pelayanan nya lumayan buruk","padahal sudah 3 tahun pakai wagely tidak pernah kecewa . tapi sekarangudah mulai berbeda administrator makin banyak proses ya ribet,lama. mencari solusi chat administrator lambat merespons bahkan kadangkala tidak di respon. pelayanan ya lumayan buruk",Customer Service,negatif,test,negatif,True
7a87edd2-fdfa-4e22-a5b9-8544226352a1,Wagely,1,,"gak jelas 3 hari saldo gak di transfer, nanya ke cs via wa gak di ladenin.","tidak jelas 3 hari saldo tidak di transfer, bertanya ke layanan pelanggan via aplikasi whatsapp tidak di ladenin.",Customer Service,negatif,test,negatif,True
9761960b-979d-4111-aa69-bec7a771e38c,Wagely,1,,Aplikasi Wagely makin buruk sistem nya Setiap kali mau digunakan malah di nonaktifkan padahal setiap bulan langsung potong gaji Makin kesini bukan nya bagus malah makin jelek atuh aplikasi Wagely karna sistem nya tidak jelas Sudah hubungi pihak Cs Wagely tidak memberikan petunjuk malah sering kali apa yang kita tanyakan sering di abaikan pertanyaan kita aduh kacau Wagely,aplikasi wagely makin buruk sistem ya setiap kali ini mau digunakan malah di nonaktifkan padahal setiap bulan segera memotong gaji makin ke sini bukan ya bagus malah makin jelek atuh aplikasi wagely karena sistem ya tidak jelas sudah menghubungi pihak layanan pelanggan wagely tidak memberikan petunjuk malah sering kali ini apa yang kita tanyakan sering di abaikan pertanyaan kita aduh kacau wagely,Customer Service,negatif,test,negatif,True
9134181d-dc7a-45b0-8d7c-d0abc3df44a1,Wagely,1,,"aplikasi jelek adminnya slow respon, ditanya pagi sampai pagi berikutnya di di jawab","aplikasi jelek adminnya lambat respon, ditanya subuh hingga subuh berikutnya di di menjawab",Customer Service,negatif,test,negatif,True
f0d3826b-191c-4f86-9393-8c69403a1f3e,Wagely,1,,jelek banget ga ada respon customer service kecewa bintang 1,jelek banget tidak ada merespons pelanggan service kecewa bintang 1,Customer Service,negatif,test,negatif,True
ef84494a-f234-4b11-80b0-f72c195cf794,Wagely,1,,"aplikasinya sering eror dan GK bisa d buka. Sruh hub cs pas d hub silahkan tunggu tapi gk di perbaiki . pas motong saldo cepet giliran, eror no respon","aplikasinya sering error dan tidak bisa di buka. suruh hubungi layanan pelanggan pas di hubungi silakan tunggu tapi tidak di perbaiki . pas motong saldo cepat giliran, error no merespons",Customer Service,negatif,test,negatif,True
95fbf67d-fa3a-4a5f-a128-408c4d79cab4,Wagely,1,,Bunga terlalku besar pelayanan buruk mendinb di unistal saja..,suku bunga terlalku besar pelayanan buruk mendinb di unistal saja..,Customer Service,negatif,test,negatif,True
448ad1b4-7819-4b6e-ba56-f0496d900de0,Wagely,5,,"maaf ,kalo bisa jangan slow respon admin nya,","mohon maaf ,kalo bisa jangan lambat merespons administrator nya,",Customer Service,negatif,test,negatif,True
9d119e58-b0ad-457d-89c1-c41a2f1acad6,Wagely,3,,"Aplikasi sering nge blank, sampe udh 2x uninstal. Mau login gak bisa krn tampilan blank","aplikasi sering nge blank, sampai sudah 2 kali uninstal. mau login tidak bisa karena tampilan tidak merespons",Customer Service,netral,test,negatif,False
9a52a31b-42a4-4484-9568-299afec59f2c,Wagely,3,,"Harus nya ini ada CS 24jm yg jaga,jdi kalau ada problem gangguan bisa langsung di tanggapin secara langsung","harus ya ini ada layanan pelanggan 24jm yang jaga,jdi kalau ada problem gangguan bisa segera di tanggapin secara segera",Customer Service,netral,test,positif,False
5f6a3dde-34f0-424b-b63e-47560fe98951,Wagely,5,,layanan pelanggannya ada dan bisa dihubungi tapi jam operasionalnya terbatas di luar jam tersebut hanya ada pesan otomatis yang tidak selalu relevan dengan masalah yang saya hadapi,layanan pelanggannya ada dan bisa dihubungi tapi jam operasionalnya terbatas di luar jam tersebut hanya ada pesan otomatis yang tidak selalu relevan dengan masalah yang saya hadapi,Customer Service,netral,test,netral,True
f5905c4d-ada1-4401-9fea-c65ada1acd26,Wagely,1,,saldo yang tampil di aplikasi kadang perlu di-refresh dulu sebelum menampilkan nilai yang terbaru ini sedikit merepotkan tapi tidak menyebabkan masalah serius karena datanya tetap akurat setelah diperbarui,saldo yang tampil di aplikasi kadang perlu di-refresh dulu sebelum menampilkan nilai yang terbaru ini sedikit merepotkan tapi tidak menyebabkan masalah serius karena datanya tetap akurat setelah diperbarui,Keandalan Sistem,negatif,test,netral,False
7e5a4971-117e-4421-92e2-eef4e0571444,Wagely,1,,Saya lagi ada kebutuhan mendesak apa boleh minta tolong sama wagely? Mau daftr tapi nama perusahaan tdk dapt ditemukan trs knpa ya?,saya lagi ada kebutuhan mendesak apa dapat meminta mohon sama wagely? mau daftr tapi nama perseroan tidak dapt ditemukan terus kenapa ya?,Keandalan Sistem,negatif,test,negatif,True
a42224e1-fe2a-469d-86ac-4810e2090069,Wagely,1,,Gimana toh ini saya masih kerja ko tiba² akun saya di blokir di bilangnnya saya ga kerja lgi,bagaimana toh ini saya masih kerja kok tiba-tiba akun pengguna saya di blokir di bilangnnya saya tidak kerja lagi,Keandalan Sistem,negatif,test,negatif,True
15eec5ac-9c61-49d3-ac3b-6099e50b12d8,Wagely,1,,"Apk makin gajelas! Punya limit 500 ribu, dengan maksimal 5 kali penarikan, tapi limit sekali penarikan sejumlah 300ribu, baru juga ditarik sekali 300 ribu, malah udah gabisa narik lagi gara2 minimal penarikan 300 ribu, padahal baru 1 kali narik!","aplikasi makin gajelas! punya limit 500 ribu, dengan maksimal 5 kali ini penarikan, tapi limit sekali penarikan sejumlah 300ribu, baru juga ditarik sekali 300 ribu, malah sudah tidak bisa menarik lagi gara-gara minimal penarikan 300 ribu, padahal baru 1 kali ini narik!",Keandalan Sistem,negatif,test,negatif,True
674f887a-0141-4d11-bc53-45f59f0cd146,Wagely,1,,"Biasa juga tarik lewat dana knpa skrg tidak bisa harus ke rekening. Kan kalau lewat rekening suka di debit ada angsuran ke bank.. Tolong di perbaiki lagi dong, saya mau pake lwt dana lagii biasa juga lancar"" saja. Gak ada kendala apapun, skrg jadi gk bisa lwt dana.. Kalau masih gk bisa percuma juga di pasang di hp apk nya.. Gimna","biasa juga tarik lewat dana kenapa sekarang tidak bisa harus ke rekening. kan kalau lewat rekening menyukai di debit ada angsuran ke bank.. mohon di perbaiki lagi dong, saya mau pakai lewat dana lagi biasa juga lancar"" saja. tidak ada kendala apapun, sekarang jadi tidak bisa lewat dana.. kalau masih tidak bisa percuma juga di pasang di handphone aplikasi nya.. bagaimana",Keandalan Sistem,negatif,test,negatif,True
a4f71a40-6d4b-4906-acd0-7a02400e2603,Wagely,1,,"Mls bgt apk dari semenjak instal gak bis dipke perbarui terus, gak bisa diakses mls bgt tidk membntu","malas banget aplikasi dari semenjak menginstal tidak bisa dipakai perbarui terus, tidak bisa diakses malas banget tidk membntu",Keandalan Sistem,negatif,test,negatif,True
9761960b-979d-4111-aa69-bec7a771e38c,Wagely,1,,Aplikasi Wagely makin buruk sistem nya Setiap kali mau digunakan malah di nonaktifkan padahal setiap bulan langsung potong gaji Makin kesini bukan nya bagus malah makin jelek atuh aplikasi Wagely karna sistem nya tidak jelas Sudah hubungi pihak Cs Wagely tidak memberikan petunjuk malah sering kali apa yang kita tanyakan sering di abaikan pertanyaan kita aduh kacau Wagely,aplikasi wagely makin buruk sistem ya setiap kali ini mau digunakan malah di nonaktifkan padahal setiap bulan segera memotong gaji makin ke sini bukan ya bagus malah makin jelek atuh aplikasi wagely karena sistem ya tidak jelas sudah menghubungi pihak layanan pelanggan wagely tidak memberikan petunjuk malah sering kali ini apa yang kita tanyakan sering di abaikan pertanyaan kita aduh kacau wagely,Keandalan Sistem,negatif,test,negatif,True
02911bec-f8c6-4204-a8ed-6441d1fe80d8,Wagely,1,,"jelek lemot loading dari pagi sampe sore 😡, cair kaga bisa sampe sekarang kan lol","jelek lambat memuat dari subuh sampai petang , cair kagak bisa sampai sekarang kan lol",Keandalan Sistem,negatif,test,negatif,True
ef84494a-f234-4b11-80b0-f72c195cf794,Wagely,1,,"aplikasinya sering eror dan GK bisa d buka. Sruh hub cs pas d hub silahkan tunggu tapi gk di perbaiki . pas motong saldo cepet giliran, eror no respon","aplikasinya sering error dan tidak bisa di buka. suruh hubungi layanan pelanggan pas di hubungi silakan tunggu tapi tidak di perbaiki . pas motong saldo cepat giliran, error no merespons",Keandalan Sistem,negatif,test,negatif,True
4fcae292-2d1a-458c-b909-dac6cb66bae9,Wagely,1,,mengapa akun saya mau login tidak bisa diakses setelah mengisi ulasan di aplikasi wigly habis itu login tidak bisa kenapa ?,mengapa akun pengguna saya mau login tidak bisa diakses setelah mengisi ulasan di aplikasi wigly habis itu login tidak bisa mengapa ?,Keandalan Sistem,negatif,test,negatif,True
8acf7f02-9a1d-4a73-aca4-29e9393b19ee,Wagely,1,,"gila limit nya makin kecil. Dari bebas penarikan, limit 750, dan update 19 maret 2026 cuma 375 dengan potongan admin yang sama. geloo kalau gak kepepet gak mau lagi pake wagely 😹.","gila limit ya makin kecil. dari bebas penarikan, limit 750, dan update 19 maret 2026 hanya 375 dengan pemotongan administrator yang sama. geloo kalau tidak kepepet tidak mau lagi pakai wagely .",Keandalan Sistem,negatif,test,negatif,True
fe2cd430-f373-472b-aa78-f4b885771a8c,Wagely,1,,di komplen tidak ada jawaban...mohon di perbaiki lagi untuk keluhan nasabah dan mohon di infokan jikalau ada update sistem atau gangguan sistem...,di komplen tidak ada jawaban..mohon di perbaiki lagi untuk keluhan nasabah dan mohon di infokan jikalau ada update sistem atau gangguan sistem..,Keandalan Sistem,negatif,test,negatif,True
7c9f74dc-ffb9-443b-99c7-b2d28b85c937,Wagely,2,,Aplikasinya ko gabisa di download ya,aplikasinya kok tidak bisa di mengunduh benar,Keandalan Sistem,negatif,test,negatif,True
a95fb398-27bc-4be3-a09f-6b7ee967df59,Wagely,2,,Aplikasi gk jelas. Bayar lancar. Tiba tiba di nonaktifkan.,aplikasi tidak jelas. membayar lancar. tiba tiba di nonaktifkan.,Keandalan Sistem,negatif,test,negatif,True
2e53d101-f97b-4faf-bf98-c2a4eac55b6f,Wagely,2,,knpa di updet ko mlh jdi turun versy nya udh bagus bisa lewat wallet trus udh bisa narik 750000 ribu kpan aja eh di updet mlh balik lgi ke semula mlh hilang smua nya kmbali ke awal konyol jdi kecewa.,kenapa di memperbarui kok malah jadi menurun versy ya sudah bagus bisa lewat wallet terus sudah bisa menarik 7500 seribu kapan saja eh di memperbarui malah balik lagi ke semula malah hilang semua ya kembali ke mulai konyol jadi kecewa.,Keandalan Sistem,negatif,test,negatif,True
11f46d0d-7eae-4c13-96ed-3fdc9c9d0b0d,Wagely,3,,"Mengapa transfer ke akun DANA tidak bisa lagi,bulan kemarin masih bisa.setelah diupdate hilang akun DANA nya.","mengapa transfer ke akun pengguna dana tidak bisa lagi,bulan kemarin masih bisa.setelah diupdate hilang akun pengguna dana nya.",Keandalan Sistem,negatif,test,negatif,True
d3235bd7-e76f-4aa9-8634-4fa4ca422d21,Wagely,3,,Sering eror dan reward susah diambil..alasan koneksi internet kita... padahal emang sengaja dibikin susah ambil biar reward GK keluar,sering error dan reward sulit diambil..alasan koneksi internet kita.. padahal memang sengaja dibikin sulit ambil biar reward tidak mengeluarkan,Keandalan Sistem,negatif,test,negatif,True
9d119e58-b0ad-457d-89c1-c41a2f1acad6,Wagely,3,,"Aplikasi sering nge blank, sampe udh 2x uninstal. Mau login gak bisa krn tampilan blank","aplikasi sering nge blank, sampai sudah 2 kali uninstal. mau login tidak bisa karena tampilan tidak merespons",Keandalan Sistem,negatif,test,negatif,True
1b2dbf86-c5dc-4226-aa46-a656c0e25604,Wagely,4,,Kenapa wagely saya 2 bulan ini di nonaktifkan ? Padahal pembayaran saya autodebit langsung lunas dari perusahaan tiap bulan Pas lagi butuh butuhnya malah begini,mengapa wagely saya 2 bulan ini di nonaktifkan ? padahal pembayaran saya autodebit segera melunasi dari perseroan tiap bulan pas lagi membutuhkan butuhnya malah begini,Keandalan Sistem,negatif,test,negatif,True
180daa74-abe1-4f7a-be73-7ffc0491eb8a,Wagely,5,,"Keren,ga pake bunga lagi👍👍👍👍","keren,ga pakai suku bunga lagi",Keandalan Sistem,negatif,test,negatif,True
b60bcd0d-4ec0-4a00-ad4a-8f904734ac99,Wagely,5,,"Saya ucapkan terimakasih apk WAGELY ini sangat membantu ..dan rekomend banget buat yg lagi butuh dana yg mendadak ,, sukses dan maju terus apk WAGELY ..!!","saya ucapkan terima kasih aplikasi wagely ini sangat membantu ..dan rekomendasi banget untuk yang lagi membutuhkan dana yang mendadak ,, sukses dan maju terus aplikasi wagely ..!!",Keandalan Sistem,negatif,test,negatif,True
616e2898-288e-4a8c-a092-c330401f9a2e,Wagely,5,,Wagley sangat membantu untuk kebutuhan ke uangan darurat di tingkatkan lagi aplikasi nya terkadang masih lambat untuk loading nya,wagley sangat membantu untuk kebutuhan ke uangan darurat di tingkatkan lagi aplikasi ya terkadang masih lambat untuk memuat ya,Keandalan Sistem,negatif,test,negatif,True
3db5a25b-de73-4b89-94b4-bc4526aac6bb,Wagely,5,,Bermanfaat selali. Sangat2 membantu dalam bidang finance. Thanks a lot wagely,bermanfaat selali. sangat-sangat membantu di dalam bidang finance. terima kasih a lot wagely,Keandalan Sistem,positif,test,positif,True
ce3df7ff-10a1-402f-bab1-ec00a70142e7,Wagely,5,,Efisiensi tinggi thanks to Wagely,efisiensi tinggi berkat wagely,Keandalan Sistem,positif,test,positif,True
15eec5ac-9c61-49d3-ac3b-6099e50b12d8,Wagely,1,,"Apk makin gajelas! Punya limit 500 ribu, dengan maksimal 5 kali penarikan, tapi limit sekali penarikan sejumlah 300ribu, baru juga ditarik sekali 300 ribu, malah udah gabisa narik lagi gara2 minimal penarikan 300 ribu, padahal baru 1 kali narik!","aplikasi makin gajelas! punya limit 500 ribu, dengan maksimal 5 kali ini penarikan, tapi limit sekali penarikan sejumlah 300ribu, baru juga ditarik sekali 300 ribu, malah sudah tidak bisa menarik lagi gara-gara minimal penarikan 300 ribu, padahal baru 1 kali ini narik!",Kecepatan Pencairan,negatif,test,negatif,True
06a5d2fe-1e0b-4fac-b259-ba02c74dfad5,Wagely,1,,Kebutuhan mendadak minimal penarikan terlalu besar,kebutuhan mendadak minimal penarikan amat sangat besar,Kecepatan Pencairan,negatif,test,negatif,True
c8c663ac-4c9f-4afa-91dd-9bbf16a9fdbd,Wagely,1,,Ini gmn ceritanya baru tgl 8 udh ga bs tarik saldo nya?,ini bagaimana ceritanya baru tanggal 8 sudah tidak bisa tarik saldo nya?,Kecepatan Pencairan,negatif,test,negatif,True
02911bec-f8c6-4204-a8ed-6441d1fe80d8,Wagely,1,,"jelek lemot loading dari pagi sampe sore 😡, cair kaga bisa sampe sekarang kan lol","jelek lambat memuat dari subuh sampai petang , cair kagak bisa sampai sekarang kan lol",Kecepatan Pencairan,negatif,test,negatif,True
584f09a2-7908-4202-9097-b4cdcc755f38,Wagely,1,,"penarikan hanya bisa 1x dlm 1bylan,sudah ada admin tp bunga sangat besar","penarikan saja bisa 1x dalam 1bylan,sudah ada administrator tapi suku bunga sangat besar",Kecepatan Pencairan,negatif,test,negatif,True
f270f8c0-8b43-403e-a368-de7d9a5f0ae1,Wagely,1,,"wagely parah ditarik dari jam 00.27 sampe pagi gak masuk masuk, muter muter doang, Udah admin mahal ada biaya keanggotaan juga riweh , bener-bener bikin kecewaan!!!!","wagely parah ditarik dari jam 00.27 sampai subuh tidak masuk masuk, muter muter doang, sudah administrator mahal ada biaya keanggotaan juga riweh , benar-benar membuat kecewaan!!",Kecepatan Pencairan,negatif,test,negatif,True
8acf7f02-9a1d-4a73-aca4-29e9393b19ee,Wagely,1,,"gila limit nya makin kecil. Dari bebas penarikan, limit 750, dan update 19 maret 2026 cuma 375 dengan potongan admin yang sama. geloo kalau gak kepepet gak mau lagi pake wagely 😹.","gila limit ya makin kecil. dari bebas penarikan, limit 750, dan update 19 maret 2026 hanya 375 dengan pemotongan administrator yang sama. geloo kalau tidak kepepet tidak mau lagi pakai wagely .",Kecepatan Pencairan,negatif,test,negatif,True
16d907b9-a42a-4221-a1cc-2500baaf509d,Wagely,1,,penarikan semakin menurun bunganya semakin bertambah banyak,penarikan semakin menurun bunganya semakin bertambah banyak,Kecepatan Pencairan,negatif,test,negatif,True
330b0c4c-1da6-42cf-bdc5-6aefd349d840,Wagely,5,,ilok Perusahaan orang saya cantumkan demi mendapatkan pinjaman .... lbh baik bawa nama perusahaan sendiri walaupun Tidak masuk daftar di wagely... dimna sie kantor wagely...biar kami yg datang untuk menawarkan jasa kami dengan Gratis biar saya bikin harum lemon 🍋 semua ruangan para karyawan dan pimpinan perusahaan wagely ..... Saya kasih 🌟🌟🌟🌟🌟🌟🌟🌟🌟🌟🌟🌟🌟🌟🌟🌟🌟🌟🌟🌟🌟🌟🌟🌟🌟🌟🌟🌟🌟🌟🌟🌟🌟🌟🌟🌟🌟🌟🌟🌟🌟🌟🌟🌟🌟🌟 🌟🌟🌟🌟🌟🌟🌟 biar tersenyum yang punya perusahaan wagely hihihi,ilok perseroan manusia saya cantumkan demi mendapatkan meminjam .. lebih baik bawa nama perseroan sendiri walaupun tidak masuk mendaftar di wagely.. dimna sih pejabat wagely..biar kami yang hadir untuk menawarkan jasa kami dengan tanpa biaya biar saya membuat harum lemon semuanya ruangan para karyawan dan pimpinan perseroan wagely .. saya kasih biar tersenyum yang punya perseroan wagely hihihi,Kecepatan Pencairan,negatif,test,positif,False
a46b3cbc-4df4-49eb-9f53-36da6c64ec8e,Wagely,5,,kak saya melakukan penarikan tpi masih proses. gimna ini,kakak saya melakukan penarikan tapi masih proses. bagaimana ini,Kecepatan Pencairan,negatif,test,netral,False
4d955e5f-c377-43d4-9022-5ef1f75719e5,Wagely,5,,pertama kali mencairkan dana butuh waktu hampir sehari penuh mungkin karena proses verifikasi awal yang lebih ketat untuk pengguna baru setelah itu pengajuan berikutnya lebih cepat sekitar tiga sampai empat jam,pertama kali mencairkan dana butuh waktu hampir sehari penuh mungkin karena proses verifikasi awal yang lebih ketat untuk pengguna baru setelah itu pengajuan berikutnya lebih cepat sekitar tiga sampai empat jam,Kecepatan Pencairan,netral,test,netral,True
dd794abc-7914-48ab-837d-c8a98df0c997,Wagely,1,,Banyak tambahan jadi mahal. Tidak seperti dulu tinggal klik langsung masuk kalo sekarang nunggu 1 hari (24jam) baru masuk,banyak tambahan jadi mahal. tidak seperti dulu tinggal klik segera masuk kalau sekarang menunggu 1 hari (24jam) baru masuk,Kecepatan Pencairan,positif,test,negatif,False
f6f45c42-4aff-45bb-a333-234e7ae13d74,Wagely,1,,"Ngasih pinjaman nya di cicil perhari giliran bayar aja langsung di potong sekaligus Pencairan gratis harus nunggu 1x24 jam giliran bayar aja gajih turun langsung potong Harusnya biar adil gajih turun harus nunggu 1X24 jam baru di potong,,,,,mau enak dewek aja ni aplikasi","mengasih meminjam ya di cicil perhari giliran membayar saja segera di memotong sekaligus pencairan tanpa biaya harus menunggu 1x24 jam giliran membayar saja gaji menurun segera memotong harusnya biar adil gaji menurun harus menunggu 1x24 jam baru di potong,,mau enak dewek saja ini aplikasi",Kecepatan Pencairan,positif,test,negatif,False
ec08f3b8-f7e7-41d4-a3da-0f5c28c6626c,Wagely,4,,Kenapa sekarang wagely penarikan tidak bisa lewat ewalet?,mengapa sekarang wagely penarikan tidak bisa lewat ewalet?,Kecepatan Pencairan,positif,test,negatif,False
4692bc5d-e71a-4732-922a-362d67f60554,Wagely,5,,Bru mw nyoba ngajuin di aplikasi ini smogah ajha di acc.sukses sllu ya ta lsg ksh bntng 5👍👍👍👍👍👍👍,baru mau mencoba mengajukan di aplikasi ini smogah saja di acc.sukses selalu benar ta langsung kasih bntng 5,Kecepatan Pencairan,positif,test,positif,True
